forecast_date,timestamp,location,y_true,y_pred,_loc_mean,_loc_std,y_pred_mw,y_true_mw,hour,is_wknd
2023-04-01,2023-04-01 14:00:00,bergen,0.8571357044153342,0.660773033655568,1.858427150694935,1.1574357362876533,2.623229473423094,2.8505066458333337,14,True
2023-04-01,2023-04-01 14:00:00,oslo,0.8739590546714652,0.6994898466456444,6.796185556654888,4.672816674323828,10.064773375580872,10.880036,14,True
2023-04-01,2023-04-01 14:00:00,stavanger,0.7990560417548299,0.8024388280951172,3.267207536555752,2.1116622305222053,4.961687302148712,4.954544,14,True
2023-04-01,2023-04-01 14:00:00,tromsø,0.8994974637090559,0.8949996682789723,1.3303814089517079,0.5583846662304217,1.8301355,1.832647,14,True
2023-04-01,2023-04-01 14:00:00,trondheim,0.6997469735079165,0.7168054513282879,2.256252019270056,1.134195080824326,3.0692492360746613,3.049901594444445,14,True
2023-04-01,2023-04-01 15:00:00,bergen,0.936318585295049,0.6835653846036732,1.8585372482682645,1.157412033238212,2.6497040499136624,2.9422436458333334,15,True
2023-04-01,2023-04-01 15:00:00,oslo,0.9388200801239004,0.7410496856134756,6.7967598826993285,4.672841165393165,10.259567359235641,11.183717,15,True
2023-04-01,2023-04-01 15:00:00,stavanger,0.8470015824608872,0.767829579354816,3.2674400337249243,2.1116465462538465,4.888824713081066,5.056007999999999,15,True
2023-04-01,2023-04-01 15:00:00,tromsø,1.1357068954537344,1.0297145307956428,1.330442161347309,0.558379843594535,1.905414,1.964598,15,True
2023-04-01,2023-04-01 15:00:00,trondheim,0.7864544846477615,0.76742413377251,2.256373135225206,1.1341831938548121,3.126772690308574,3.1483565944444445,15,True
2023-04-01,2023-04-01 16:00:00,bergen,1.0606508936772479,0.7502303951101819,1.8586387444290706,1.157381668862111,2.726941651152774,3.0862166458333333,16,True
2023-04-01,2023-04-01 16:00:00,oslo,1.0801886978367208,0.8054598572985963,6.797362536622704,4.672896016673819,10.561192695383978,11.844971999999997,16,True
2023-04-01,2023-04-01 16:00:00,stavanger,0.9428970567043308,0.8429684530842846,3.2676809192602843,2.1116388757209386,5.047725875799402,5.258738999999999,16,True
2023-04-01,2023-04-01 16:00:00,tromsø,1.283122269595934,1.0739291265161794,1.3304990267310408,0.5583715521472309,1.9301504999999999,2.046958,16,True
2023-04-01,2023-04-01 16:00:00,trondheim,0.990978337086932,0.7780451353436283,2.2564990165793297,1.1341757289761203,3.1389389251340134,3.3804425944444443,16,True
2023-04-01,2023-04-01 17:00:00,bergen,1.1186998695603663,0.8607696755897077,1.8587578905377957,1.157365608529439,2.8549831099303655,3.153502645833333,17,True
2023-04-01,2023-04-01 17:00:00,oslo,1.2267624169705384,0.8732238790901288,6.798044238902626,4.673043192221507,10.87865714237001,12.530758000000002,17,True
2023-04-01,2023-04-01 17:00:00,stavanger,1.0734044879197302,0.9403356024568158,3.2679621208475607,2.1116735626336807,5.253643952558834,5.534641999999999,17,True
2023-04-01,2023-04-01 17:00:00,tromsø,1.4722966304659508,1.2653471884602872,1.330568619686801,0.5583755089169932,2.0371075000000003,2.1526630000000004,17,True
2023-04-01,2023-04-01 17:00:00,trondheim,1.2095614504911276,0.9362953907979846,2.256646552029449,1.134190447172372,3.318583840004046,3.628519594444444,17,True
2023-04-01,2023-04-01 18:00:00,bergen,1.194070284859031,0.8846319246268897,1.8589002826681578,1.1573718739080163,2.882748390992436,3.240883645833333,18,True
2023-04-01,2023-04-01 18:00:00,oslo,1.2007112326178504,0.9616332011850082,6.798790372969155,4.6732740350874495,11.29276584334508,12.410043000000002,18,True
2023-04-01,2023-04-01 18:00:00,stavanger,1.1000511568426279,0.9642110285983755,3.2682763533504042,2.1117478329982116,5.304446903546,5.591307,18,True
2023-04-01,2023-04-01 18:00:00,tromsø,1.4502620423175046,1.3489410773759238,1.3306506476336237,0.558393813487869,2.0838910000000004,2.1404680000000003,18,True
2023-04-01,2023-04-01 18:00:00,trondheim,1.3465046021789968,1.1059048730510697,2.2568211481022553,1.1342378212972224,3.511180281873682,3.784077594444444,18,True
2023-04-01,2023-04-01 19:00:00,bergen,1.1051364571118567,0.9356527472959744,1.8590633017809497,1.1574012745856967,2.9419889840709192,3.138149645833334,19,True
2023-04-01,2023-04-01 19:00:00,oslo,1.0961673808402173,0.967327278918807,6.799560341024132,4.67353777216859,11.320400917100237,11.92254,19,True
2023-04-01,2023-04-01 19:00:00,stavanger,0.9972784957198138,0.9120889625771066,3.2686000686707866,2.111834297408656,5.194780822129,5.374687000000001,19,True
2023-04-01,2023-04-01 19:00:00,tromsø,1.4279217974095526,1.4076943443070258,1.330741864390818,0.5584242337750922,2.1168324999999997,2.128128,19,True
2023-04-01,2023-04-01 19:00:00,trondheim,1.2811986431786782,1.130676600669875,2.2570167034226016,1.1343142601339498,3.53955929516222,3.710298594444444,19,True
2023-04-01,2023-04-01 20:00:00,bergen,1.0115319359392805,0.9415960327652685,1.8592291206773774,1.1574340696112577,2.9490644488106974,3.030010645833333,20,True
2023-04-01,2023-04-01 20:00:00,oslo,0.9888397091862263,0.8966808354707908,6.800292918549905,4.673750496178461,10.991155418245231,11.421882999999996,20,True
2023-04-01,2023-04-01 20:00:00,stavanger,0.9001110670805227,0.9227293166588361,3.2689107250892575,2.111904124317012,5.217626574569271,5.169859,20,True
2023-04-01,2023-04-01 20:00:00,tromsø,1.3348488068231514,1.3648798567637126,1.330833564854049,0.5584553331699634,2.093058,2.076287,20,True
2023-04-01,2023-04-01 20:00:00,trondheim,1.2144754704097462,1.0599906415124039,2.2572132091771944,1.1343921049327055,3.4596582242114193,3.634904594444444,20,True
2023-04-01,2023-04-01 21:00:00,bergen,0.9444323976489803,0.8914974059010707,1.859372488751422,1.1574414005735918,2.891228494845281,2.952497645833333,21,True
2023-04-01,2023-04-01 21:00:00,oslo,0.9340875154436419,0.8210555509913804,6.800944000117688,4.673860776105966,10.638443334900373,11.166739000000002,21,True
2023-04-01,2023-04-01 21:00:00,stavanger,0.8193829002664631,0.8967175100576255,3.2691843240388767,2.111930423979279,5.162989315244521,4.999663999999999,21,True
2023-04-01,2023-04-01 21:00:00,tromsø,1.2568176938149738,1.2781838002149588,1.330918989761092,0.5584779826804708,2.0447565,2.032824,21,True
2023-04-01,2023-04-01 21:00:00,trondheim,1.1366402125783805,0.9480856221901118,2.2573922844255487,1.1344454434652311,3.3329436985340197,3.5468485944444446,21,True
2023-04-01,2023-04-01 22:00:00,bergen,0.8545185952873594,0.7834495889485503,1.859488457939123,1.1574226627117616,2.7662707672803895,2.848527645833333,22,True
2023-04-01,2023-04-01 22:00:00,oslo,0.8671652904349619,0.7392124695635541,6.801529452577077,4.673897343596349,10.25653265042347,10.854571000000002,22,True
2023-04-01,2023-04-01 22:00:00,stavanger,0.7930513763674836,0.8291401883402247,3.2694237572791636,2.111921487851676,5.02050273747627,4.944285999999999,22,True
2023-04-01,2023-04-01 22:00:00,tromsø,1.129067039826226,1.1274394274358803,1.3309929865850787,0.5584867781739266,1.960653,1.961562,22,True
2023-04-01,2023-04-01 22:00:00,trondheim,1.1054042211467703,0.8847289098220799,2.257544135838825,1.1344650532496148,3.261238165631604,3.5115865944444447,22,True
2023-04-01,2023-04-01 23:00:00,bergen,0.7515163679459586,0.7434630474271358,1.8595946396296623,1.1573959574307215,2.720075765220954,2.7293966458333334,23,True
2023-04-01,2023-04-01 23:00:00,oslo,0.8131422945731199,0.7521353900216629,6.802087100247087,4.673905078013567,10.317496519023052,10.602636999999996,23,True
2023-04-01,2023-04-01 23:00:00,stavanger,0.7548842690435702,0.8629759839024889,3.269657502924854,2.1119071657103636,5.092182667164471,4.863903,23,True
2023-04-01,2023-04-01 23:00:00,tromsø,1.1018345133350103,1.0978308838498148,1.331064873514531,0.5584932392641144,1.9441959999999998,1.946432,23,True
2023-04-01,2023-04-01 23:00:00,trondheim,1.0195330448437911,0.8332369541998133,2.2576787911463443,1.1344662236772456,3.2029579720057364,3.414304594444444,23,True
2023-04-02,2023-04-02 00:00:00,bergen,0.7143950139885916,0.718449159229933,1.859688351042157,1.15736011394444,2.6911927518317995,2.686500645833333,0,True
2023-04-02,2023-04-02 00:00:00,oslo,0.7612258585698567,0.8257006736006026,6.802627652470588,4.673895805659778,10.661866567542898,10.360518000000004,0,True
2023-04-02,2023-04-02 00:00:00,stavanger,0.6968464617013309,0.8772691777129372,3.269888630748039,2.1118904236938176,5.122585006161741,4.741552,0,True
2023-04-02,2023-04-02 00:00:00,tromsø,1.018203024894929,1.0087400626935497,1.3311305388235295,0.5584931956327197,1.894505,1.89979,0,True
2023-04-02,2023-04-02 00:00:00,trondheim,0.9999142270739071,0.8458775892274596,2.257818889358497,1.134473012155773,3.2174441859244367,3.392194594444444,0,True
2023-04-02,2023-04-02 01:00:00,bergen,0.6451119330398716,0.6499131674226943,1.8597798917191115,1.1573228084560594,2.6119392238933172,2.606382645833333,1,True
2023-04-02,2023-04-02 01:00:00,oslo,0.7404168715770005,0.7749133790542743,6.803163742147983,4.673882228644119,10.425017613248318,10.263785,1,True
2023-04-02,2023-04-02 01:00:00,stavanger,0.6570049715730212,0.8217475656601472,3.2701158447663023,2.11187010033072,5.0055399587035225,4.657625,1,True
2023-04-02,2023-04-02 01:00:00,tromsø,0.9820051988862668,0.9930375571112666,1.3311965113516058,0.558493467519731,1.8858015,1.87964,1,True
2023-04-02,2023-04-02 01:00:00,trondheim,1.0186995394134977,0.802608051142255,2.2579587654560247,1.1344795833065708,3.1685012128743892,3.413652594444445,1,True
2023-04-02,2023-04-02 02:00:00,bergen,0.6446008074186357,0.6017622038187623,1.8598686531580804,1.157283677106493,2.5562782291371646,2.6058546458333334,2,True
2023-04-02,2023-04-02 02:00:00,oslo,0.726646518323087,0.7367284408590461,6.803719429428369,4.67388817661899,10.247105778538408,10.199984,2,True
2023-04-02,2023-04-02 02:00:00,stavanger,0.6611508827826025,0.7723056262556689,3.2703434186495337,2.1118501354396244,4.901337160058352,4.666595,2,True
2023-04-02,2023-04-02 02:00:00,tromsø,0.9276005099719749,0.9870762523493476,1.3312652674664784,0.5584966016773465,1.882544,1.849327,2,True
2023-04-02,2023-04-02 02:00:00,trondheim,1.0204033481050623,0.8296006796591701,2.258106014200907,1.134494102154146,3.199283092417306,3.415747594444444,2,True
2023-04-02,2023-04-02 03:00:00,bergen,0.6598400087526289,0.6166561779279166,1.8599629352929357,1.1572482729319724,2.5735872321928484,2.623561645833333,3,True
2023-04-02,2023-04-02 03:00:00,oslo,0.7347080524321395,0.7139009148459393,6.804299102904857,4.673918961045166,10.141014125110782,10.238265,3,True
2023-04-02,2023-04-02 03:00:00,stavanger,0.6498142782145481,0.7608115071634967,3.2705806875641934,2.11183927230161,4.877292307211043,4.6428840000000005,3,True
2023-04-02,2023-04-02 03:00:00,tromsø,0.9295369137290486,1.025433985562113,1.3313389288486415,0.5585050614812768,1.904049,1.85049,3,True
2023-04-02,2023-04-02 03:00:00,trondheim,1.0378713969961728,0.9302328119814195,2.258270557959609,1.1345288442217054,3.313646514993996,3.435765594444444,3,True
2023-04-02,2023-04-02 04:00:00,bergen,0.678957532747312,0.6428802756566772,1.8600820321544764,1.1572323389646753,2.604043877226908,2.6457936458333333,4,True
2023-04-02,2023-04-02 04:00:00,oslo,0.7314950762412776,0.7889307015035719,6.80500125482126,4.674092630598905,10.49253643277233,10.224077,4,True
2023-04-02,2023-04-02 04:00:00,stavanger,0.6664989398848,0.8546815780030396,3.270863101523793,2.111875674880287,5.0758443358767105,4.678426000000001,4,True
2023-04-02,2023-04-02 04:00:00,tromsø,0.8905301120904228,1.0949649212789097,1.3314242811618062,0.5585276815296395,1.9429925,1.82881,4,True
2023-04-02,2023-04-02 04:00:00,trondheim,1.1183244304880955,1.0130438374558777,2.2584632530485655,1.1346012899334454,3.407864097785132,3.5273155944444445,4,True
2023-04-02,2023-04-02 05:00:00,bergen,0.7566809146581714,0.8035917389730539,1.860237392014991,1.1572529937720504,2.790196337712046,2.7359086458333333,5,True
2023-04-02,2023-04-02 05:00:00,oslo,0.7807497652642936,0.857531190804407,6.805812903233392,4.674417155324009,10.814271412754938,10.455362999999998,5,True
2023-04-02,2023-04-02 05:00:00,stavanger,0.7118235515039838,0.9217159628606946,3.2712039873437195,2.1119854906175672,5.217854727376107,4.774565,5,True
2023-04-02,2023-04-02 05:00:00,tromsø,0.9613434330423037,1.2080204717654917,1.3315198293944739,0.5585643508337117,2.006277,1.868492,5,True
2023-04-02,2023-04-02 05:00:00,trondheim,1.1442087420165405,1.061761053471589,2.2586922771921745,1.134731163619707,3.4635056328840763,3.557061594444445,5,True
2023-04-02,2023-04-02 06:00:00,bergen,0.8678318103998176,0.8876296372379555,1.8603856364605376,1.1572657251525504,2.8876089922656156,2.864697645833333,6,True
2023-04-02,2023-04-02 06:00:00,oslo,0.864042945576356,0.8810895166095264,6.806560684810722,4.6746511106516895,10.925346772213004,10.845659999999992,6,True
2023-04-02,2023-04-02 06:00:00,stavanger,0.7993644524556247,0.951743445229431,3.2715186966092564,2.1120607730357728,5.281658693272258,4.959825,6,True
2023-04-02,2023-04-02 06:00:00,tromsø,0.9739376727586544,1.1364593766553026,1.3316051431930402,0.5585869322274098,1.9664165000000002,1.875634,6,True
2023-04-02,2023-04-02 06:00:00,trondheim,1.2542574310260892,1.0763790872868892,2.2589051842362906,1.1348343450066007,3.4804171407363103,3.682279594444444,6,True
2023-04-02,2023-04-02 07:00:00,bergen,0.9493741951810751,0.8198762737224895,1.860519491639728,1.1572635529492705,2.809332421146625,2.9591956458333333,7,True
2023-04-02,2023-04-02 07:00:00,oslo,0.9455953634660689,0.8839489320430751,6.807193197131774,4.6747403526443385,10.939424939430406,11.227605999999996,7,True
2023-04-02,2023-04-02 07:00:00,stavanger,0.9738014580880867,0.9223130260574013,3.271783019555464,2.112077326812228,5.219779450114877,5.328527,7,True
2023-04-02,2023-04-02 07:00:00,tromsø,1.065389317848957,1.081699921012973,1.3316772501469378,0.558593689539352,1.935908,1.926797,7,True
2023-04-02,2023-04-02 07:00:00,trondheim,1.370997416485103,1.0544547039215544,2.2590867310107363,1.134891171000696,3.4557780647114615,3.815019594444444,7,True
2023-04-02,2023-04-02 08:00:00,bergen,1.042333460487405,0.7844343421068624,1.8606488774124352,1.157257071894099,2.768441067252197,3.0668966458333333,8,True
2023-04-02,2023-04-02 08:00:00,oslo,1.033942555346577,0.8738538822595053,6.807739891748943,4.6747375695653615,10.892777465457998,11.64115,8,True
2023-04-02,2023-04-02 08:00:00,stavanger,1.0364513735699576,0.8878981836327212,3.272021996398488,2.1120682160529323,5.147323529140288,5.461078,8,True
2023-04-02,2023-04-02 08:00:00,tromsø,1.0530302437669534,1.00033062173275,1.331739473906911,0.5585903439856632,1.8905145,1.9199520000000003,8,True
2023-04-02,2023-04-02 08:00:00,trondheim,1.3867269451678197,1.0306281578702472,2.2592391578870217,1.1349115570599682,3.4289109652853904,3.833051594444445,8,True
2023-04-02,2023-04-02 09:00:00,bergen,1.0271268546130619,0.7764366998998196,1.8607783678071257,1.1572507063638133,2.7593102872129798,3.049421645833333,9,True
2023-04-02,2023-04-02 09:00:00,oslo,1.0485669445696288,0.864240595031781,6.808232347631919,4.674683555259248,10.848283645014453,11.709950999999998,9,True
2023-04-02,2023-04-02 09:00:00,stavanger,1.066629848659889,0.9543557495904127,3.2722447652319113,2.1120440587692744,5.28788615610664,5.5250140000000005,9,True
2023-04-02,2023-04-02 09:00:00,tromsø,1.0704756308678,0.9323687440630345,1.3317916198143143,0.5585782272324606,1.8525924999999999,1.9297360000000001,9,True
2023-04-02,2023-04-02 09:00:00,trondheim,1.2920281244207474,0.9821651435910596,2.2593656369605384,1.1349048289032428,3.374029601202479,3.7256945944444446,9,True
2023-04-02,2023-04-02 10:00:00,bergen,0.9744002894759881,0.7948033366352627,1.8609112352898551,1.1572476144787371,2.7806955005907534,2.9885336458333334,10,True
2023-04-02,2023-04-02 10:00:00,oslo,1.0372638067919884,0.8301522750580429,6.808667822444183,4.674581476579164,10.689282270170562,11.657442,10,True
2023-04-02,2023-04-02 10:00:00,stavanger,1.0457178054553273,0.9304148211606048,3.2724526539786525,2.1120070199624204,5.237495287746929,5.481016,10,True
2023-04-02,2023-04-02 10:00:00,tromsø,0.9587621635673889,0.8006920108641663,1.3318338036427733,0.5585589593613391,1.7790675,1.867359,10,True
2023-04-02,2023-04-02 10:00:00,trondheim,1.1950384376104102,0.9004583913405948,2.259478412513709,1.1348858239594757,3.281395875911504,3.615710594444444,10,True
2023-04-02,2023-04-02 11:00:00,bergen,0.9109778807642429,0.7393471427796953,1.8610411060935848,1.1572416432936163,2.716644408568399,2.9152626458333333,11,True
2023-04-02,2023-04-02 11:00:00,oslo,0.9663809840562368,0.7973429309470847,6.80906145787804,4.674447879925466,10.536199431017197,11.326359000000002,11,True
2023-04-02,2023-04-02 11:00:00,stavanger,1.0257053860712524,0.9134594248700071,3.272651547921318,2.1119626371233666,5.201843723774972,5.438903000000001,11,True
2023-04-02,2023-04-02 11:00:00,tromsø,0.8303050132272373,0.704675947013475,1.3318718082481495,0.558537145222475,1.7254595,1.795628,11,True
2023-04-02,2023-04-02 11:00:00,trondheim,1.1264516339020378,0.8304484393991151,2.2595718437417593,1.134851876661983,3.20200781366486,3.537927594444444,11,True
2023-04-02,2023-04-02 12:00:00,bergen,0.871754229960933,0.7373235230385051,1.861176147862821,1.1572407259965027,2.7144369569582,2.8700056458333334,12,True
2023-04-02,2023-04-02 12:00:00,oslo,0.9071749791725195,0.7894664692375879,6.809450775023496,4.674311265555848,10.499662785959352,11.049868999999996,12,True
2023-04-02,2023-04-02 12:00:00,stavanger,1.0284170988697519,0.9081229283223052,3.272851911108827,2.1119194646590054,5.190734399735838,5.444786000000001,12,True
2023-04-02,2023-04-02 12:00:00,tromsø,0.7630665377037646,0.6754351557302206,1.3319103815789475,0.5585156698176493,1.7091515,1.7580950000000002,12,True
2023-04-02,2023-04-02 12:00:00,trondheim,1.108658430361711,0.7978892571628182,2.2596634885667943,1.134816704065629,3.1651215455896766,3.517787594444445,12,True
2023-04-02,2023-04-02 13:00:00,bergen,0.9060034122978963,0.7505227700334796,1.8613335865445984,1.1572639187190943,2.7298865084814525,2.909818645833333,13,True
